fname,bbox
00222.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(21), 'x2': np.uint16(493), 'y2': np.uint16(362)}"
00223.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(46), 'x2': np.uint16(600), 'y2': np.uint16(432)}"
00224.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(84), 'x2': np.uint16(623), 'y2': np.uint16(402)}"
00225.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(27), 'x2': np.uint16(764), 'y2': np.uint16(460)}"
00226.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(206), 'x2': np.uint16(1003), 'y2': np.uint16(548)}"
00227.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(46), 'x2': np.uint16(446), 'y2': np.uint16(322)}"
00228.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(46), 'x2': np.uint8(234), 'y2': np.uint8(130)}"
00229.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(41), 'x2': np.uint8(203), 'y2': np.uint8(151)}"
00230.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(165), 'x2': np.uint16(1007), 'y2': np.uint16(548)}"
00231.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(58), 'x2': np.uint8(228), 'y2': np.uint8(160)}"
00232.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(36), 'x2': np.uint16(609), 'y2': np.uint16(355)}"
00233.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(65), 'x2': np.uint16(628), 'y2': np.uint16(393)}"
00234.jpg,"{'x1': np.uint8(85), 'y1': np.uint8(15), 'x2': np.uint16(735), 'y2': np.uint16(488)}"
00235.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(57), 'x2': np.uint16(412), 'y2': np.uint16(260)}"
00236.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(18), 'x2': np.uint16(575), 'y2': np.uint8(245)}"
00237.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(10), 'x2': np.uint16(274), 'y2': np.uint8(135)}"
00238.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(130), 'x2': np.uint16(1001), 'y2': np.uint16(608)}"
00239.jpg,"{'x1': np.uint8(58), 'y1': np.uint8(160), 'x2': np.uint16(661), 'y2': np.uint16(442)}"
00240.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(41), 'x2': np.uint16(875), 'y2': np.uint16(568)}"
00241.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(134), 'x2': np.uint16(772), 'y2': np.uint16(458)}"
00242.jpg,"{'x1': np.uint8(86), 'y1': np.uint8(92), 'x2': np.uint16(560), 'y2': np.uint16(355)}"
00243.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(25), 'x2': np.uint8(248), 'y2': np.uint8(157)}"
00244.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(81), 'x2': np.uint16(450), 'y2': np.uint16(282)}"
00245.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(70), 'x2': np.uint16(420), 'y2': np.uint8(255)}"
00246.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(91), 'x2': np.uint16(618), 'y2': np.uint16(398)}"
00247.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(78), 'x2': np.uint16(598), 'y2': np.uint16(405)}"
00248.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(152), 'x2': np.uint16(759), 'y2': np.uint16(429)}"
00249.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(27), 'x2': np.uint16(397), 'y2': np.uint8(217)}"
00250.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(128), 'x2': np.uint16(1156), 'y2': np.uint16(857)}"
00251.jpg,"{'x1': np.uint8(112), 'y1': np.uint8(30), 'x2': np.uint16(486), 'y2': np.uint16(329)}"
00252.jpg,"{'x1': np.uint8(68), 'y1': np.uint8(1), 'x2': np.uint16(560), 'y2': np.uint16(419)}"
00253.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(120), 'x2': np.uint16(946), 'y2': np.uint16(704)}"
00254.jpg,"{'x1': np.uint16(298), 'y1': np.uint16(264), 'x2': np.uint16(1319), 'y2': np.uint16(876)}"
00255.jpg,"{'x1': np.uint8(77), 'y1': np.uint8(69), 'x2': np.uint16(285), 'y2': np.uint8(168)}"
00256.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(90), 'x2': np.uint16(596), 'y2': np.uint16(362)}"
00257.jpg,"{'x1': np.uint8(79), 'y1': np.uint8(146), 'x2': np.uint16(1529), 'y2': np.uint16(993)}"
00258.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(80), 'x2': np.uint16(606), 'y2': np.uint16(393)}"
00259.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(25), 'x2': np.uint16(597), 'y2': np.uint16(423)}"
00260.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(53), 'x2': np.uint16(620), 'y2': np.uint16(366)}"
00261.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(72), 'x2': np.uint16(602), 'y2': np.uint16(403)}"
00262.jpg,"{'x1': np.uint8(68), 'y1': np.uint8(113), 'x2': np.uint16(542), 'y2': np.uint16(374)}"
00263.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(18), 'x2': np.uint16(400), 'y2': np.uint8(238)}"
00264.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(105), 'x2': np.uint16(514), 'y2': np.uint16(257)}"
00265.jpg,"{'x1': np.uint8(107), 'y1': np.uint8(49), 'x2': np.uint16(963), 'y2': np.uint16(734)}"
00266.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(188), 'x2': np.uint16(602), 'y2': np.uint16(357)}"
00267.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(29), 'x2': np.uint16(422), 'y2': np.uint8(202)}"
00268.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(36), 'x2': np.uint16(417), 'y2': np.uint16(259)}"
00269.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(18), 'x2': np.uint16(606), 'y2': np.uint16(455)}"
00270.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(39), 'x2': np.uint16(600), 'y2': np.uint16(417)}"
00271.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(119), 'x2': np.uint16(611), 'y2': np.uint16(390)}"
00272.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(1), 'x2': np.uint16(578), 'y2': np.uint16(474)}"
00273.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(34), 'x2': np.uint16(1009), 'y2': np.uint16(752)}"
00274.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(2), 'x2': np.uint8(249), 'y2': np.uint8(155)}"
00275.jpg,"{'x1': np.uint8(83), 'y1': np.uint8(37), 'x2': np.uint16(500), 'y2': np.uint16(387)}"
00276.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(135), 'x2': np.uint16(928), 'y2': np.uint16(435)}"
00277.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(86), 'x2': np.uint16(487), 'y2': np.uint16(301)}"
00278.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(43), 'x2': np.uint16(988), 'y2': np.uint16(638)}"
00279.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(86), 'x2': np.uint16(445), 'y2': np.uint16(268)}"
00280.jpg,"{'x1': np.uint8(79), 'y1': np.uint8(15), 'x2': np.uint16(555), 'y2': np.uint16(416)}"
00281.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(29), 'x2': np.uint16(336), 'y2': np.uint16(301)}"
00282.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(101), 'x2': np.uint16(637), 'y2': np.uint16(383)}"
00283.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(49), 'x2': np.uint8(255), 'y2': np.uint8(164)}"
00284.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(57), 'x2': np.uint16(461), 'y2': np.uint16(303)}"
00285.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(152), 'x2': np.uint16(783), 'y2': np.uint16(455)}"
00286.jpg,"{'x1': np.uint8(60), 'y1': np.uint8(71), 'x2': np.uint16(671), 'y2': np.uint16(378)}"
00287.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(42), 'x2': np.uint16(268), 'y2': np.uint8(195)}"
00288.jpg,"{'x1': np.uint8(151), 'y1': np.uint16(489), 'x2': np.uint16(1954), 'y2': np.uint16(1289)}"
00289.jpg,"{'x1': np.uint8(74), 'y1': np.uint8(70), 'x2': np.uint16(971), 'y2': np.uint16(675)}"
00290.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(63), 'x2': np.uint16(602), 'y2': np.uint16(417)}"
00291.jpg,"{'x1': np.uint8(241), 'y1': np.uint16(379), 'x2': np.uint16(1016), 'y2': np.uint16(731)}"
00292.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(97), 'x2': np.uint16(409), 'y2': np.uint8(227)}"
00293.jpg,"{'x1': np.uint8(205), 'y1': np.uint8(108), 'x2': np.uint16(2460), 'y2': np.uint16(1712)}"
00294.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(118), 'x2': np.uint16(959), 'y2': np.uint16(617)}"
00295.jpg,"{'x1': np.uint16(277), 'y1': np.uint8(118), 'x2': np.uint16(800), 'y2': np.uint16(369)}"
00296.jpg,"{'x1': np.uint8(183), 'y1': np.uint8(137), 'x2': np.uint16(494), 'y2': np.uint16(344)}"
00297.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(59), 'x2': np.uint16(663), 'y2': np.uint16(436)}"
00298.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(45), 'x2': np.uint8(254), 'y2': np.uint8(157)}"
00299.jpg,"{'x1': np.uint16(365), 'y1': np.uint8(37), 'x2': np.uint16(1444), 'y2': np.uint16(869)}"
00300.jpg,"{'x1': np.uint16(266), 'y1': np.uint8(167), 'x2': np.uint16(645), 'y2': np.uint16(437)}"
00301.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(36), 'x2': np.uint16(264), 'y2': np.uint8(146)}"
00302.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(30), 'x2': np.uint8(253), 'y2': np.uint8(167)}"
00303.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(116), 'x2': np.uint16(412), 'y2': np.uint8(245)}"
00304.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(85), 'x2': np.uint16(548), 'y2': np.uint16(420)}"
00305.jpg,"{'x1': np.uint8(91), 'y1': np.uint8(61), 'x2': np.uint16(452), 'y2': np.uint16(286)}"
00306.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(15), 'x2': np.uint8(253), 'y2': np.uint8(123)}"
00307.jpg,"{'x1': np.uint16(380), 'y1': np.uint8(247), 'x2': np.uint16(1203), 'y2': np.uint16(750)}"
00308.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(232), 'x2': np.uint16(629), 'y2': np.uint16(453)}"
00309.jpg,"{'x1': np.uint8(186), 'y1': np.uint16(355), 'x2': np.uint16(1100), 'y2': np.uint16(741)}"
00310.jpg,"{'x1': np.uint8(176), 'y1': np.uint8(186), 'x2': np.uint16(1191), 'y2': np.uint16(819)}"
00311.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(61), 'x2': np.uint16(488), 'y2': np.uint16(337)}"
00312.jpg,"{'x1': np.uint8(44), 'y1': np.uint16(292), 'x2': np.uint16(732), 'y2': np.uint16(544)}"
00313.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(24), 'x2': np.uint16(286), 'y2': np.uint8(171)}"
00314.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(97), 'x2': np.uint16(396), 'y2': np.uint16(260)}"
00315.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(211), 'x2': np.uint16(624), 'y2': np.uint16(427)}"
00316.jpg,"{'x1': np.uint8(90), 'y1': np.uint8(233), 'x2': np.uint16(1172), 'y2': np.uint16(766)}"
00317.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(74), 'x2': np.uint16(431), 'y2': np.uint16(266)}"
00318.jpg,"{'x1': np.uint8(83), 'y1': np.uint8(55), 'x2': np.uint16(465), 'y2': np.uint16(324)}"
00319.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(92), 'x2': np.uint16(256), 'y2': np.uint8(174)}"
00320.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(38), 'x2': np.uint16(546), 'y2': np.uint16(382)}"
00321.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(94), 'x2': np.uint16(261), 'y2': np.uint8(195)}"
00322.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(146), 'x2': np.uint16(593), 'y2': np.uint16(339)}"
00323.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(31), 'x2': np.uint16(489), 'y2': np.uint8(226)}"
00324.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(50), 'x2': np.uint16(334), 'y2': np.uint8(223)}"
00325.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(164), 'x2': np.uint16(925), 'y2': np.uint16(723)}"
00326.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(130), 'x2': np.uint16(555), 'y2': np.uint16(318)}"
00327.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(85), 'x2': np.uint16(625), 'y2': np.uint16(304)}"
00328.jpg,"{'x1': np.uint8(117), 'y1': np.uint8(93), 'x2': np.uint16(556), 'y2': np.uint16(375)}"
00329.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(109), 'x2': np.uint16(385), 'y2': np.uint8(255)}"
00330.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(15), 'x2': np.uint16(596), 'y2': np.uint8(228)}"
00331.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(1), 'x2': np.uint8(196), 'y2': np.uint8(121)}"
00332.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(132), 'x2': np.uint16(497), 'y2': np.uint16(305)}"
00333.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(48), 'x2': np.uint8(213), 'y2': np.uint8(172)}"
00334.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(95), 'x2': np.uint16(1017), 'y2': np.uint16(583)}"
00335.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(23), 'x2': np.uint8(236), 'y2': np.uint8(158)}"
00336.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(13), 'x2': np.uint8(251), 'y2': np.uint8(163)}"
00337.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(13), 'x2': np.uint8(191), 'y2': np.uint8(132)}"
00338.jpg,"{'x1': np.uint8(195), 'y1': np.uint8(232), 'x2': np.uint16(1760), 'y2': np.uint16(1153)}"
00339.jpg,"{'x1': np.uint16(531), 'y1': np.uint8(244), 'x2': np.uint16(908), 'y2': np.uint16(529)}"
00340.jpg,"{'x1': np.uint8(85), 'y1': np.uint8(107), 'x2': np.uint16(564), 'y2': np.uint16(390)}"
00341.jpg,"{'x1': np.uint8(101), 'y1': np.uint8(34), 'x2': np.uint16(406), 'y2': np.uint16(375)}"
00342.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(1), 'x2': np.uint16(320), 'y2': np.uint8(237)}"
00343.jpg,"{'x1': np.uint8(144), 'y1': np.uint8(43), 'x2': np.uint16(630), 'y2': np.uint16(410)}"
00344.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(134), 'x2': np.uint16(618), 'y2': np.uint16(349)}"
00345.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(72), 'x2': np.uint16(1022), 'y2': np.uint16(738)}"
00346.jpg,"{'x1': np.uint8(165), 'y1': np.uint8(255), 'x2': np.uint16(1390), 'y2': np.uint16(968)}"
00347.jpg,"{'x1': np.uint8(85), 'y1': np.uint8(43), 'x2': np.uint16(731), 'y2': np.uint16(324)}"
00348.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(65), 'x2': np.uint8(240), 'y2': np.uint8(174)}"
00349.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(77), 'x2': np.uint16(577), 'y2': np.uint16(404)}"
00350.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(123), 'x2': np.uint16(277), 'y2': np.uint8(213)}"
00351.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(54), 'x2': np.uint16(367), 'y2': np.uint16(262)}"
00352.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(16), 'x2': np.uint16(532), 'y2': np.uint8(227)}"
00353.jpg,"{'x1': np.uint16(826), 'y1': np.uint16(511), 'x2': np.uint16(1285), 'y2': np.uint16(1084)}"
00354.jpg,"{'x1': np.uint8(165), 'y1': np.uint8(168), 'x2': np.uint16(469), 'y2': np.uint16(364)}"
00355.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(49), 'x2': np.uint16(394), 'y2': np.uint8(232)}"
00356.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(21), 'x2': np.uint16(492), 'y2': np.uint16(270)}"
00357.jpg,"{'x1': np.uint8(103), 'y1': np.uint8(11), 'x2': np.uint16(439), 'y2': np.uint16(288)}"
00358.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(48), 'x2': np.uint16(579), 'y2': np.uint16(410)}"
00359.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(41), 'x2': np.uint16(588), 'y2': np.uint16(419)}"
00360.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(111), 'x2': np.uint16(602), 'y2': np.uint16(351)}"
00361.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(46), 'x2': np.uint16(469), 'y2': np.uint16(282)}"
00362.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(81), 'x2': np.uint16(259), 'y2': np.uint8(168)}"
00363.jpg,"{'x1': np.uint8(72), 'y1': np.uint8(73), 'x2': np.uint16(348), 'y2': np.uint16(303)}"
00364.jpg,"{'x1': np.uint8(186), 'y1': np.uint8(252), 'x2': np.uint16(775), 'y2': np.uint16(531)}"
00365.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(98), 'x2': np.uint16(629), 'y2': np.uint16(426)}"
00366.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(157), 'x2': np.uint16(576), 'y2': np.uint16(453)}"
00367.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(114), 'x2': np.uint16(790), 'y2': np.uint16(487)}"
00368.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(78), 'x2': np.uint16(310), 'y2': np.uint8(203)}"
00369.jpg,"{'x1': np.uint8(75), 'y1': np.uint8(126), 'x2': np.uint16(523), 'y2': np.uint16(425)}"
00370.jpg,"{'x1': np.uint8(134), 'y1': np.uint8(121), 'x2': np.uint16(929), 'y2': np.uint16(515)}"
00371.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(73), 'x2': np.uint16(764), 'y2': np.uint16(394)}"
00372.jpg,"{'x1': np.uint8(138), 'y1': np.uint8(203), 'x2': np.uint16(878), 'y2': np.uint16(510)}"
00373.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(45), 'x2': np.uint16(456), 'y2': np.uint16(306)}"
00374.jpg,"{'x1': np.uint8(66), 'y1': np.uint8(51), 'x2': np.uint16(766), 'y2': np.uint16(555)}"
00375.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(132), 'x2': np.uint16(492), 'y2': np.uint16(327)}"
00376.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(10), 'x2': np.uint16(259), 'y2': np.uint8(181)}"
00377.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(84), 'x2': np.uint16(567), 'y2': np.uint16(371)}"
00378.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(36), 'x2': np.uint16(700), 'y2': np.uint16(450)}"
00379.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(91), 'x2': np.uint16(578), 'y2': np.uint16(420)}"
00380.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(51), 'x2': np.uint16(497), 'y2': np.uint16(324)}"
00381.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(37), 'x2': np.uint16(388), 'y2': np.uint8(219)}"
00382.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(126), 'x2': np.uint16(446), 'y2': np.uint16(273)}"
00383.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(54), 'x2': np.uint8(236), 'y2': np.uint8(182)}"
00384.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(87), 'x2': np.uint16(619), 'y2': np.uint16(378)}"
00385.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(48), 'x2': np.uint16(284), 'y2': np.uint8(147)}"
00386.jpg,"{'x1': np.uint8(86), 'y1': np.uint8(184), 'x2': np.uint16(723), 'y2': np.uint16(425)}"
00387.jpg,"{'x1': np.uint8(79), 'y1': np.uint8(8), 'x2': np.uint16(590), 'y2': np.uint16(426)}"
00388.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(8), 'x2': np.uint16(300), 'y2': np.uint8(182)}"
00389.jpg,"{'x1': np.uint8(81), 'y1': np.uint16(397), 'x2': np.uint16(1147), 'y2': np.uint16(743)}"
00390.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(43), 'x2': np.uint16(259), 'y2': np.uint8(148)}"
00391.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(41), 'x2': np.uint16(282), 'y2': np.uint8(140)}"
00392.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(94), 'x2': np.uint16(625), 'y2': np.uint16(442)}"
00393.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(146), 'x2': np.uint16(609), 'y2': np.uint16(402)}"
00394.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(88), 'x2': np.uint16(517), 'y2': np.uint16(343)}"
00395.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(70), 'x2': np.uint16(959), 'y2': np.uint16(619)}"
00396.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(53), 'x2': np.uint16(546), 'y2': np.uint16(390)}"
00397.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(33), 'x2': np.uint16(485), 'y2': np.uint16(351)}"
00398.jpg,"{'x1': np.uint8(241), 'y1': np.uint16(436), 'x2': np.uint16(1366), 'y2': np.uint16(1108)}"
00399.jpg,"{'x1': np.uint8(18), 'y1': np.uint16(320), 'x2': np.uint16(1261), 'y2': np.uint16(870)}"
00400.jpg,"{'x1': np.uint8(73), 'y1': np.uint8(84), 'x2': np.uint16(944), 'y2': np.uint16(590)}"
00401.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(98), 'x2': np.uint16(613), 'y2': np.uint16(360)}"
00402.jpg,"{'x1': np.uint8(148), 'y1': np.uint8(123), 'x2': np.uint16(546), 'y2': np.uint16(395)}"
00403.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(134), 'x2': np.uint16(631), 'y2': np.uint16(391)}"
00404.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(101), 'x2': np.uint16(965), 'y2': np.uint16(692)}"
00405.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(114), 'x2': np.uint16(547), 'y2': np.uint16(432)}"
00406.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(142), 'x2': np.uint16(513), 'y2': np.uint16(343)}"
00407.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(49), 'x2': np.uint16(614), 'y2': np.uint16(461)}"
00408.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(51), 'x2': np.uint16(579), 'y2': np.uint16(324)}"
00409.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(195), 'x2': np.uint16(987), 'y2': np.uint16(611)}"
00410.jpg,"{'x1': np.uint8(89), 'y1': np.uint8(163), 'x2': np.uint16(563), 'y2': np.uint16(440)}"
00411.jpg,"{'x1': np.uint8(169), 'y1': np.uint8(54), 'x2': np.uint16(475), 'y2': np.uint16(316)}"
00412.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(132), 'x2': np.uint16(633), 'y2': np.uint16(471)}"
00413.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(27), 'x2': np.uint16(265), 'y2': np.uint8(165)}"
00414.jpg,"{'x1': np.uint8(132), 'y1': np.uint8(111), 'x2': np.uint16(743), 'y2': np.uint16(424)}"
00415.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(109), 'x2': np.uint16(951), 'y2': np.uint16(700)}"
00416.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(74), 'x2': np.uint16(600), 'y2': np.uint16(419)}"
00417.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(58), 'x2': np.uint16(397), 'y2': np.uint8(230)}"
00418.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(37), 'x2': np.uint8(230), 'y2': np.uint8(140)}"
00419.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(39), 'x2': np.uint16(548), 'y2': np.uint16(376)}"
00420.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(91), 'x2': np.uint16(596), 'y2': np.uint16(409)}"
00421.jpg,"{'x1': np.uint8(151), 'y1': np.uint8(101), 'x2': np.uint16(890), 'y2': np.uint16(640)}"
00422.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(3), 'x2': np.uint16(631), 'y2': np.uint16(433)}"
00423.jpg,"{'x1': np.uint8(51), 'y1': np.uint16(281), 'x2': np.uint16(965), 'y2': np.uint16(686)}"
00424.jpg,"{'x1': np.uint8(74), 'y1': np.uint16(378), 'x2': np.uint16(862), 'y2': np.uint16(621)}"
00425.jpg,"{'x1': np.uint8(66), 'y1': np.uint8(25), 'x2': np.uint16(940), 'y2': np.uint16(520)}"
00426.jpg,"{'x1': np.uint8(174), 'y1': np.uint8(211), 'x2': np.uint16(904), 'y2': np.uint16(770)}"
00427.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(82), 'x2': np.uint16(422), 'y2': np.uint16(302)}"
00428.jpg,"{'x1': np.uint8(78), 'y1': np.uint8(39), 'x2': np.uint16(502), 'y2': np.uint16(306)}"
00429.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(33), 'x2': np.uint16(379), 'y2': np.uint16(268)}"
00430.jpg,"{'x1': np.uint8(122), 'y1': np.uint8(109), 'x2': np.uint16(490), 'y2': np.uint16(360)}"
00431.jpg,"{'x1': np.uint8(108), 'y1': np.uint8(68), 'x2': np.uint16(645), 'y2': np.uint16(379)}"
00432.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(79), 'x2': np.uint16(616), 'y2': np.uint16(441)}"
00433.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(10), 'x2': np.uint16(450), 'y2': np.uint8(226)}"
00434.jpg,"{'x1': np.uint8(212), 'y1': np.uint16(395), 'x2': np.uint16(1655), 'y2': np.uint16(996)}"
00435.jpg,"{'x1': np.uint8(66), 'y1': np.uint8(54), 'x2': np.uint16(296), 'y2': np.uint8(186)}"
00436.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(53), 'x2': np.uint16(624), 'y2': np.uint16(433)}"
00437.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(32), 'x2': np.uint8(249), 'y2': np.uint8(170)}"
00438.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(164), 'x2': np.uint16(629), 'y2': np.uint16(378)}"
00439.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(72), 'x2': np.uint16(517), 'y2': np.uint16(340)}"
00440.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(37), 'x2': np.uint8(242), 'y2': np.uint8(168)}"
00441.jpg,"{'x1': np.uint8(76), 'y1': np.uint8(71), 'x2': np.uint16(479), 'y2': np.uint8(242)}"
00442.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(16), 'x2': np.uint16(292), 'y2': np.uint8(186)}"
